id,country_clean,baseline_stage,baseline_year,destination,outcome,train_start_year,train_through_year,test_year,actual,baseline_probability,performance_probability
41,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.023322691534173167
51,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.012255996116309004
60,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.010733571612273422
62,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.017996956038259033
64,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.02745555178254295
67,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.024743914733499506
104,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.024743914733499506
107,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.010733571612273422
121,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.010733571612273422
122,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.03731979059634442
123,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.03072044175380619
129,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.010733571612273422
134,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.010733571612273422
135,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.024743914733499506
136,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.017996956038259033
137,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.024743914733499506
141,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.01286887140520217
143,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.025113399378126577
148,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.015865140930307643
166,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.010733571612273422
170,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.024743914733499506
183,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.010733571612273422
191,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.11298230158463947
192,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.010733571612273422
196,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.01370674657074676
201,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.013604395611218938
